date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
347,4.1,3.2,33.4,9.8,10.9,9.4,0.0,100469.9
348,4.0,5.1,45.8,7.2,7.3,5.7,0.7,100431.3
349,2.1,7.2,52.9,5.1,4.6,2.7,0.3,100901.4
350,6.1,0.4,15.8,6.9,1.6,-0.9,0.0,101277.2
351,8.0,0.1,15.5,8.2,3.6,1.6,0.4,101343.0
352,8.1,0.0,15.7,10.1,5.5,3.0,3.0,101447.1
353,8.0,0.0,62.77333450317383,10.0,8.2,5.8,0.3,101599.1
354,8.0,0.0,67.60486602783203,7.0,8.3,6.9,0.0,101280.6
355,7.0,0.2,70.79100036621094,6.1,6.5,6.4,0.1,101572.7
356,4.9,0.1,71.03727722167969,7.2,4.6,3.0,0.1,101466.0
357,8.0,0.3,72.50396728515625,6.7,4.8,2.5,1.8,100898.6
358,8.0,0.1,73.02105712890625,4.2,5.0,3.7,5.8,100162.0
359,7.9,0.0,71.624755859375,2.0,4.0,3.5,0.4,99902.3
360,6.9,0.0,67.84278106689453,3.0,1.7,1.1,0.1,99413.1
361,7.2,4.044901371002197,91.91996002197266,3.5,2.4,1.5,1.9,99357.9
362,2.0,4.3334574699401855,97.943115234375,1.7,-0.2,-3.7,0.2,99506.3
363,1.9,4.6447553634643555,100.45108795166016,3.0,-1.6,-5.9,0.2,99931.8
364,1.8,4.54876708984375,73.40196990966797,9.8,-1.2,6.62701416015625,0.2,100808.0
365,5.8,4.737467288970947,98.04057312011719,11.6,3.1,8.0166597366333,6.3,100693.9
366,7.2,4.3311686515808105,97.3249282836914,11.0,5.5,7.571778297424316,3.4,98857.8
367,7.0,4.507797718048096,95.1080551147461,10.9,10.1,7.921236515045166,3.6,98438.8
368,6.2,2.9,78.6505355834961,9.5,7.3,8.034730911254883,8.1,99744.1
369,7.1,0.4,61.628448486328125,8.0,6.9,7.782930374145508,4.7,98969.4
370,8.0,0.0,15.1,9.4,7.5,7.643104076385498,0.1,98506.3
371,3.9,4.6,36.1,7.9,5.7,7.6447434425354,0.3,99762.1
372,2.0,7.3,57.0,7.8,4.8,7.739903926849365,0.1,100781.6
373,5.9,3.0,37.3,5.5,5.3,8.038485527038574,0.6,101274.0
374,7.1,2.6,35.5,6.4,2.2,7.844082832336426,0.0,101389.2
375,7.1,0.3,15.2,5.5,3.7,7.9167160987854,0.2,100982.0
376,7.1,-0.0,13.6,7.4,4.8,7.969123840332031,0.0,101874.4
377,7.0,4.0,39.3,7.8,6.1,7.976708889007568,0.1,102663.5
378,1.1,7.6,54.7,7.7,4.6,7.707525253295898,0.1,103274.2
379,2.0,7.5,57.1,5.6,4.4,7.890751361846924,0.0,103346.3
380,4.1,5.3,47.9,3.0,3.2,8.101670265197754,0.0,102443.9
381,4.0,4.4,48.2,4.4,0.7,7.937280654907227,0.0,102246.4
382,1.1,5.2,38.1,3.5,10.511073112487793,-2.8,0.2,101915.7
383,4.3,2.3,36.1,2.2,11.645453453063965,-2.2,0.0,101954.2
384,6.2,0.1,17.3,2.6,11.54010009765625,-4.1,0.1,101591.78125
385,6.0,0.9,23.2,7.8,12.239019393920898,-2.8,3.2,101564.1015625
386,8.0,0.4,13.9,9.9,11.937118530273438,-2.3,1.7533786296844482,101601.3984375
387,8.0,0.0,19.8,11.7,11.879369735717773,1.6,1.768235445022583,101583.875
388,6.1,0.1,9.6,9.9,11.894274711608887,5.5,1.7461745738983154,101589.0234375
389,4.0,7.6,67.9,9.2,11.892860412597656,6.9,1.7638503313064575,101530.453125
390,4.1,3.6,49.4,8.9,11.917461395263672,4.5,1.7068129777908325,101560.2734375
391,4.9,3.8,53.2,7.0,11.946891784667969,3.7,1.701067566871643,101545.671875
392,3.0,6.7,64.2,6.7,3.3,0.6,1.6319934129714966,101555.3125
393,5.1,5.8,75.6,3.6,3.1,-1.4,1.7265300750732422,101530.59375
394,6.2,1.0,21.5,5.7,2.4,-0.2,1.7185338735580444,101534.734375
395,8.1,-0.0,16.6,5.9,2.7,0.6,1.697523593902588,101912.8
396,6.9,0.1,22.0,6.4,4.8,3.5,1.702323079109192,102276.8
397,3.9,0.2,22.7,9.1,2.2,-1.2,1.607938289642334,102991.7
398,8.1,0.0,17.4,11.0,4.1,-0.1,1.8456697463989258,101536.1
399,7.1,3.3,58.7,11.4,8.1,4.9,1.8086354732513428,100497.7
400,8.0,0.0,20.4,11.2,7.1,4.0,1.693837285041809,99543.0
401,6.9,0.2,24.0,12.1,9.7,7.1,1.6550205945968628,99119.4
402,6.0,2.5,54.1,12.6,10.5,7.9,1.6385639905929565,99168.9
403,5.1,3.3,57.6,5.2,10.1,7.9,1.6097508668899536,99654.0
404,8.1,0.0,17.9,7.5,5.7,5.8,2.5,99662.5
405,5.1,5.9,66.3,12.4,4.7,1.2,0.1,101909.3
406,7.9,0.3,18.1,13.4,6.3,1.2,0.9,102426.5
407,8.0,0.0,10.0,15.673803329467773,9.4,6.4,0.5,102483.3
408,6.0,0.0,21.7,15.472067832946777,11.5,11.1,8.6,102159.5
409,2.0,8.8,96.7,15.088397979736328,6.6,2.5,0.0,103652.2
410,2.0,9.1,103.6,15.320277214050293,5.9,1.5,0.4,103487.3
411,4.1,5.6,91.0,15.496542930603027,5.7,2.6,0.5,103200.2
412,3.9,3.4,66.0,15.591687202453613,5.1,-0.1,0.0,103459.4
413,4.9,7.9,96.8,15.259279251098633,4.4,0.5,-0.0,104322.5
414,7.1,3.8,70.4,15.337934494018555,4.6,0.9,0.0,104222.1
415,6.9,2.7,67.6,8.5,3.7,-0.3,0.0,104078.8
416,5.0,5.0,83.3,12.2,4.3,-0.8,-0.0,103660.7
417,7.1,0.5,43.3,10.9,6.9,1.3,0.4,102989.1
418,6.0,3.4,70.8,7.8,8.3,5.3,0.3,102046.4
419,5.0,5.4,86.3,5.2,6.1,8.051586151123047,0.5,101099.4
420,5.0,8.1,111.5,5.7,3.4,7.864804744720459,0.2,101343.0
421,4.9,9.7,128.7,7.6,1.2,7.781134605407715,0.0,101451.9
422,7.0,2.4,72.8,6.6,3.9,7.780188083648682,4.4,100165.9
423,6.0,1.7,64.1,4.6,4.4,7.458924293518066,-0.0,98979.1
424,8.1,0.0,28.4,3.9,3.5,7.4423089027404785,3.2,99400.2
425,7.0,1.0,49.5,3.5,2.6,7.709169387817383,0.0,99846.2
426,5.1,2.3,75.7,3.9,0.5,7.398961544036865,0.1,99893.2
427,8.0,3.5,96.2,5.1,1.9,7.630495548248291,0.0,99811.8
428,6.1,0.0,40.7,7.4,3.2,7.624366283416748,0.0,99974.5
429,4.133863925933838,8.6,137.2,13.7,2.4,7.631658554077148,0.0,101591.8
430,5.0344929695129395,6.8,133.0,15.6,6.9,8.107096672058105,6.2,101237.9
431,5.941962718963623,3.2,93.3,10.3,9.8,7.696542739868164,0.2,100473.4
432,6.770791053771973,0.0,33.0,13.4,8.8,7.671424388885498,6.8,99908.6
433,5.790687084197998,1.7,62.4,15.0,9.8,7.9983696937561035,0.8,99854.2
434,7.1,1.8,77.0,14.2,12.5,7.942491054534912,0.3,99915.4
435,6.9,0.6,72.94630432128906,11.2,12.4,7.9269938468933105,7.4,100164.2
436,4.0,5.7,118.40804290771484,9.6,7.7,7.722945213317871,4.2,101581.1015625
437,5.2,2.8,87.04206848144531,11.4,7.4,5.0,0.9,101546.4609375
438,5.8,5.2,100.23328399658203,9.7,6.3,1.0,0.1,101505.65625
439,7.1,2.6,82.85401153564453,9.0,7.7,5.8,1.0,101548.671875
440,8.0,0.0,85.50270080566406,4.1,8.2,6.8,11.2,101567.953125
441,8.2,-0.0,84.19210052490234,6.3,3.7,4.2,9.4,101484.2890625
442,7.0,0.5,74.11038970947266,6.6,4.3,1.0,0.1,101472.4375
443,6.9,6.5,94.9136962890625,3.8,3.7,1.3,0.0,101496.9765625
444,8.1,0.7,80.0503158569336,14.477506637573242,3.4,2.8,11.3,101564.3359375
445,8.0,0.2,70.45439147949219,15.71540355682373,4.8,2.3,2.5,101518.34375
446,6.9,1.3,85.0,15.324687957763672,8.8,3.8,7.1,101506.0546875
447,8.0,0.2,48.0,15.60238265991211,8.5,6.6,4.1,99819.4
448,7.9,0.4,51.8,15.550128936767578,8.8,7.4,0.2,100076.1
449,8.1,0.3,62.2,15.521422386169434,6.0,4.8,0.1,100477.9
450,8.0,0.0,47.1,15.678637504577637,5.3,3.7,0.1,101132.7
451,6.8,0.2,56.8,15.609465599060059,6.3,3.6,12.9,100564.0
452,7.0,2.0,93.7,15.885494232177734,8.8,6.9,6.7,99268.8
453,6.0,7.0,172.3,15.423638343811035,8.0,4.2,0.8,99701.4
454,4.1,10.7,210.0,15.493269920349121,8.1,3.0,0.5,101200.8
455,6.9,4.148952007293701,112.3,15.573799133300781,11.2,7.8,0.3,101552.0
456,6.0,4.2024078369140625,107.8,15.669831275939941,12.2,9.7,0.1,102066.4
457,6.2,4.672469615936279,170.4,15.618770599365234,13.7,7.9,2.0,101044.5
458,5.2,4.541709899902344,176.8,15.702071189880371,10.8,5.9,6.1,101029.9
459,5.0,4.57362174987793,153.5,15.562508583068848,9.2,6.8,2.0,100422.5
460,6.2,4.184683799743652,75.4,15.586255073547363,8.2,4.4,1.6801609992980957,100708.7
461,6.561950206756592,0.2,70.3,15.703839302062988,11.0,7.2,1.6873600482940674,100104.0
462,4.833279609680176,5.7,166.9,13.0,7.9,4.7,1.6755344867706299,99904.1
463,4.50510835647583,7.1,184.9,17.7,8.3,3.7,1.7553937435150146,101854.8
464,5.491589069366455,5.6,164.1,12.9,11.5,6.6,0.3,101354.9
465,5.723596572875977,3.6,126.0,12.4,10.4,8.8,0.1,101449.2
466,5.5912184715271,2.1,112.1,13.8,9.0,7.899454593658447,0.0,102749.7
467,5.544818878173828,3.6,137.3,10.9,10.3,7.833834648132324,0.1,103111.0
468,4.498649597167969,8.0,200.3,10.9,7.9,7.9664306640625,-0.0,103187.2
469,6.583948612213135,0.0,59.6,13.0,7.2,7.973386764526367,2.6,102564.4
470,7.0,3.5,147.2,9.4,9.4,6.4,0.6,101252.0
471,7.1,1.8,110.7,10.8,7.4,5.0,0.0,102008.4
472,5.9,7.1,194.0,8.7,5.7,1.1,1.5,101895.6
473,6.0,7.5,203.9,9.9,12.198843955993652,3.5,0.3,101209.5
474,3.0,10.5,235.9,9.7,12.113334655761719,0.5,1.4,101212.6
475,4.9,3.4,144.1,10.6,11.88940143585205,2.4,0.1,101427.9
476,5.1,7.6,205.2,11.6,12.036645889282227,3.5,0.0,101506.5
477,8.0,4.3,156.2,14.1,11.85183048248291,4.0,7.6,100460.3
478,5.0,5.1,175.0,12.4,11.70528507232666,6.3,1.0,100256.8
479,5.0,3.3,122.54739379882812,12.8,11.944011688232422,4.6,4.2,100236.5
480,5.9,4.1,122.5613784790039,15.2,11.889378547668457,5.4,2.3,100247.5
481,5.9,6.2,141.16233825683594,15.2,11.881763458251953,4.7,0.1,101098.8
482,7.0,3.1,112.18053436279297,14.3,11.990813255310059,6.3,3.6,101262.7
483,4.9,8.7,151.429931640625,12.4,11.771580696105957,8.2,10.5,100532.8
484,5.9,3.6,114.82534790039062,13.6,11.71989917755127,5.8,2.2,100380.4
485,6.9,2.7,104.54057312011719,11.1,12.037519454956055,5.5,0.0,101231.8
486,6.9,0.1,82.72764587402344,15.0,12.108325958251953,6.8,3.0,102026.0
487,5.9,3.3,115.87625885009766,16.3,12.006251335144043,6.6,6.2,102102.1
488,6.1,4.1,116.75965881347656,13.2,11.71674919128418,6.5,0.1,101064.1
489,3.9,11.1,165.6852569580078,13.5,12.137168884277344,5.6,0.1,101443.8
490,3.0,9.8,156.57171630859375,12.4,11.808528900146484,3.2,0.0,102116.3
491,6.1,3.0,94.66902923583984,15.0,7.9,4.2,0.0,102637.0
492,5.9,5.6,127.8443374633789,17.2,10.4,5.0,0.1,102905.2
493,1.1,13.9,188.71804809570312,17.4,10.6,4.7,-0.0,102818.7
494,6.0,1.3,114.2,22.8,11.1,5.3,0.2,102181.0
495,5.9,7.9,230.3,26.1,16.1,9.0,0.2,101893.2
496,3.0,12.2,293.1,25.3,19.6,12.9,0.3,102012.4
497,0.9,14.7,326.5,24.8,17.6,11.1,-0.0,101904.1
498,6.3,6.5,218.8,14.8,17.9,11.6,0.2,100931.5
499,8.2,0.2,84.6,18.5,13.5,11.3,0.1,100658.3
500,7.2,5.9,197.2,16.2,14.5,10.3,5.8,100404.4
501,6.1,4.9,188.6,11.2,13.5,11.0,4.5,99970.0
502,6.0,0.0,86.8,16.8,9.6,7.3,5.7,100158.2
503,5.0,4.5,183.1,16.0,12.0,7.5,0.3,101858.7
504,6.0,0.5,83.1,18.2,11.7,7.6,0.0,102446.1
505,6.2,1.9,145.6,17.7,14.4,10.9,0.0,102726.4
506,5.1,14.8,327.4,19.7,12.6,8.0,0.2,102539.1
507,5.1,13.3,308.0,22.6,14.0,8.3,0.0,102362.2
508,1.9,13.8,323.5,23.2,15.5,8.6,0.3,102342.0
509,2.1,13.5,312.9,20.4,17.2,10.5,-0.0,102344.9
510,7.0,7.7,234.1,23.6,15.9,10.8,0.0,102267.4
511,7.0,9.5,261.8,20.8,17.8,12.1,0.1,102016.3
512,7.0,1.6,126.8,15.784709930419922,18.0,14.2,0.0,102070.7
513,7.0,7.9,248.7,15.485292434692383,20.3,15.7,0.0,102062.1
514,5.9,13.9,330.6,15.886544227600098,16.9,11.1,0.0,102126.3
515,2.1,14.8,331.6,15.74830436706543,17.4,11.3,0.0,101760.6
516,4.1,8.0,239.3,18.8,15.1,11.6,0.0,101538.4296875
517,7.0,1.5,140.2,16.5,14.2,9.1,-0.0,101512.2109375
518,6.0,4.5,199.1,17.0,15.0,12.2,0.6,101568.6484375
519,3.1,14.8,341.8,20.2,11.7,6.6,0.3,101592.875
520,5.0,7.3,245.2,20.5,13.7,7.3,-0.0,101494.84375
521,6.2,6.2,225.4,18.9,14.8,9.2,0.4,101550.7734375
522,7.1,1.7,143.2,17.7,15.2,11.5,1.674492359161377,101543.5078125
523,5.0,12.4,302.3,17.2,13.1,8.2,1.6504170894622803,101559.390625
524,3.0,12.4,307.5,18.2,11.7,7.0,1.6424752473831177,101554.8125
525,5.0,8.5,247.3,15.1,11.4,5.7,1.6661274433135986,101537.4609375
526,5.1,6.2,229.6,18.2,11.7,8.8,1.700365424156189,101559.015625
527,4.1,8.7,258.9,18.8,11.6,6.0,1.629937767982483,101532.7890625
528,7.1,2.1,142.7,21.5,15.1,12.0,1.7181968688964844,101578.46875
529,5.1,7.6,240.6,21.7,16.5,12.1,0.3,101517.6015625
530,5.9,9.8,270.6,20.3,15.9,9.8,0.9,101539.0703125
531,6.1,6.3,228.7,16.4,16.1,8.052803993225098,16.1,101573.5078125
532,7.0,0.1,93.1,15.6,14.7,8.074718475341797,12.7,101510.109375
533,7.2,0.2,112.5,17.3,13.8,8.335814476013184,0.0,101569.515625
534,6.0,6.6,240.5,22.1,13.1,8.061003684997559,0.1,102672.2
535,4.0,12.3,309.6,24.7,16.6,11.0,0.0,102698.3
536,4.1,12.2,322.4,21.4,18.2,12.1,0.2,101930.6
537,3.1,15.1,343.4,22.4,16.8,12.3,0.2,101681.7
538,3.1,14.0,340.3,24.0,16.5,10.1,0.0,101744.2
539,3.8,10.9,298.9,27.1,17.4,10.8,0.0,101854.3
540,3.817176580429077,13.1,319.6,28.6,20.7,13.7,0.0,102057.7
541,3.6371009349823,14.0,329.0,31.8,21.8,15.9,0.2,102329.8
542,4.044707298278809,11.9,301.1,25.4,24.7,17.4,0.1,101432.8
543,4.872385025024414,7.2,244.9,22.7,21.4,16.7,0.0,101147.1
544,5.236990451812744,5.8,209.9,21.6,18.2,14.9,1.0,101625.2
545,7.1,1.8,142.5,23.5,19.1,16.2,0.0,101865.0
546,6.2,11.0,295.1,26.4,19.5,15.9,0.1,102012.2
547,3.8,9.3,271.3,27.0,19.8,13.0,0.0,102636.4
548,5.0,4.4,199.7,29.4,21.5,16.3,0.3,102540.6
549,3.2,12.5,310.3,29.3,23.3,17.6,-0.0,101678.7
550,4.0,10.9,290.6,30.0,23.9,18.8,0.1,100871.0
551,7.0,4.1,191.7,26.8,24.4,18.9,2.3,100910.9
552,7.2,6.0,214.8,22.0,22.0,18.3,0.3,100855.3
553,8.1,0.0,80.1,20.9,19.2,17.0,2.8,100580.5
554,6.9,0.8,119.1,21.3,19.3,16.4,0.2,101014.5
555,6.0,2.2,156.7,20.0,16.4,12.0,2.0,101317.9
556,5.9,2.3,153.3,21.4,17.5,15.2,1.6,100459.9
557,5.0,9.0,260.9,20.7,17.0,13.5,0.1,100809.6
558,4.0,4.894701957702637,276.7,22.1,16.5,11.6,0.9,100877.9
559,6.0,4.388469696044922,198.7,19.1,17.5,12.7,10.3,100663.9
560,6.1,4.6119842529296875,217.9,20.7,15.4,11.6,0.6,100653.5
561,5.0,4.625387191772461,252.3,22.6,11.772746086120605,10.2,0.1,101418.4
562,5.2,4.830808639526367,312.6,21.2,11.6305513381958,11.0,0.5,101461.7
563,7.1,4.386565685272217,151.4,21.0,11.797026634216309,11.6,8.0,100222.8
564,7.0,5.8,211.1,17.8,12.024235725402832,14.0,4.4,99581.7
565,7.9,0.2,93.9,21.5,11.944313049316406,12.6,-0.0,100568.2
566,5.9,9.5,264.4,22.8,11.88202953338623,9.6,2.6,101532.3
567,6.9,5.8,210.7,19.9,11.766555786132812,7.741013526916504,0.2,101346.0
568,6.8,0.3,83.5,25.8,11.91160774230957,8.110897064208984,-0.0,101554.2890625
569,3.1,13.9,312.6,22.5,19.4,8.252015113830566,0.0,101562.609375
570,5.1,12.2,299.9,26.5,17.8,7.896038055419922,0.2,101577.09375
571,6.0,7.8,235.1,28.9,19.8,7.833033084869385,-0.0,101560.15625
572,0.9,12.9,296.4,29.4,21.1,8.17310905456543,0.0,101603.3671875
573,5.0,12.7,299.7,31.5,23.0,8.037283897399902,0.3,101621.109375
574,4.1,10.7,269.8,32.3,24.6,8.105703353881836,0.0,101633.03125
575,5.0,8.9,248.9,28.5,25.6,8.037155151367188,0.3,101593.0625
576,4.0,11.9,285.8,27.1,23.6,8.069666862487793,0.0,101556.7890625
577,5.0,9.8,217.0700225830078,26.3,21.3,7.897054672241211,0.2,102344.8
578,5.9,9.0,200.88148498535156,21.9,21.5,7.967757225036621,0.0,102418.5
579,7.1,0.2,88.09923553466797,24.3,17.6,7.588695049285889,11.8,101109.7
580,7.0,4.9,159.17526245117188,23.4,19.2,8.189194679260254,1.6,101052.9
581,4.9,7.3,168.70355224609375,23.2,17.5,7.734847068786621,13.2,101635.5
582,4.1,12.7,226.95567321777344,24.7,18.0,8.233661651611328,0.0,101497.7
583,7.1,4.0,140.2078399658203,20.9,20.1,16.0,0.7,101087.9
584,7.0,1.2,107.33908081054688,21.7,17.3,14.3,0.0,100524.9
585,5.0,9.6,177.95619201660156,17.4,17.8,14.3,0.0,100411.4
586,6.1,2.9,121.16466522216797,20.4,14.3,11.7,12.2,101199.0
587,3.1,11.0,262.3,22.0,14.9,9.2,0.0,102415.0
588,5.9,2.9,161.0,19.5,15.7,10.4,0.9,102480.7
589,7.1,0.1,73.2,26.4,18.3,15.9,0.8,101776.9
590,5.8,4.5,164.3,27.7,21.7,17.1,0.0,101334.9
591,5.8,10.7,246.3,29.8,22.4,16.8,0.2,101449.0
592,3.9,9.1,229.1,23.5,24.4,18.8,0.2,101060.4
593,5.1,9.5,237.1,23.8,20.4,17.0,0.2,101312.9
594,4.0,12.0,265.6,24.8,18.3,12.6,0.0,101576.3
595,7.0,0.6,92.7,22.5,20.5,15.3,11.2,100967.3
596,7.2,3.5,149.7,22.6,19.5,15.9,1.6819368600845337,100184.6
597,4.1,10.8,253.1,24.4,18.6,14.1,1.7360702753067017,101214.9
598,4.9,12.3,257.6,26.0,17.6,11.5,1.6405155658721924,101728.8
599,5.0,12.2,252.8,23.9,20.7,14.9,1.6551004648208618,102238.3
600,7.0,0.3,84.7,28.7,21.3,16.8,1.4671001434326172,102033.0
601,3.9,11.3,252.4,31.8,23.3,19.1,1.7093000411987305,101656.9
602,2.0,11.0,249.7,20.4,23.4,15.5,1.802429437637329,101466.7
603,7.9,0.0,67.9,21.5,19.0,18.9,1.8089629411697388,101681.4
604,3.465254783630371,12.8,252.6,22.1,17.2,12.8,1.6782070398330688,102209.6
605,4.16450834274292,11.6,240.4,23.1,17.0,12.1,1.694189429283142,102005.4
606,4.857858657836914,7.6,196.5,20.3,16.9,10.9,1.7783410549163818,101526.6
607,6.34805154800415,0.5,66.9,18.7,17.5,15.9,1.790627360343933,101063.7
608,5.176361560821533,5.2,159.4,20.5,15.6,11.2,1.738940954208374,101192.0
609,4.335428237915039,10.1,211.8,22.6,15.8,10.9,0.1,101926.4
610,6.093238830566406,1.0,80.4,19.6,18.9,15.7,15.8,101550.2
611,5.03995418548584,5.5,165.6,17.8,16.1,12.9,1.6,101348.4
612,4.342127323150635,10.1,211.4,19.6,14.8,11.1,0.1,101715.4
613,5.643174171447754,2.3,114.1,19.4,14.4,7.9,2.1,102028.3
614,5.1870245933532715,8.1,183.6,15.392887115478516,16.1,13.1,0.0,101802.9
615,7.2,2.1,106.6,15.581595420837402,15.5,10.9,1.0,101736.0
616,5.8,6.8,178.4,15.50216007232666,15.8,13.7,0.0,101456.5
617,3.9,7.8,171.5,15.629090309143066,12.5,8.7,0.3,101893.7
618,5.0,10.1,189.7,15.564131736755371,12.9,8.2,0.0,101972.7
619,7.0,0.4,53.0,15.715560913085938,14.3,9.8,0.0,101892.4
620,6.9,2.0,86.1,15.48036003112793,15.2,11.6,1.6,101436.8
621,4.9,5.0,139.6,15.739995002746582,13.0,10.7,6.7,100297.0
622,5.2,9.7,178.0,15.473848342895508,15.5,10.9,0.3,100996.3
623,5.8,8.3,165.3,15.430095672607422,15.0,10.4,0.2,101246.4
624,2.9,9.4,174.2,15.612251281738281,13.5,9.9,0.4,101849.0
625,5.1,3.2,103.1,15.531725883483887,11.3,8.6,0.7,101975.2
626,8.1,0.6,44.7,15.569896697998047,13.2,11.0,5.3,101499.9
627,8.0,0.0,48.8,15.586039543151855,12.7,12.1,0.7,100856.3
628,6.8,5.1,130.3,15.607155799865723,15.0,11.8,1.4,101374.9
629,4.9,3.6,112.4,15.599726676940918,11.723880767822266,9.9,0.0,101732.5
630,3.0,8.2,156.8,15.551695823669434,11.96399211883545,7.1,0.3,101664.4
631,6.0,0.2,49.8,15.674417495727539,11.885957717895508,8.8,0.3,101443.1
632,5.9,4.7,113.0,18.1,11.812365531921387,10.7,0.1,101554.5
633,5.0,5.3,116.8,17.5,11.821313858032227,7.5,0.3,101538.5234375
634,5.9,0.3,54.5,20.3,11.891887664794922,8.8,3.4,101548.125
635,7.0,4.167943000793457,86.6,23.1,11.81212043762207,13.3,0.0,101335.7
636,4.8,4.502158164978027,160.5,19.0,11.506012916564941,11.4,12.0,101017.4
637,5.9,4.210577964782715,81.8,17.6,12.226893424987793,15.2,2.4,100815.7
638,7.1,4.0004072189331055,37.2,19.1,11.848581314086914,7.825068473815918,4.0,100584.5
639,7.0,3.6968603134155273,65.4,18.3,11.624988555908203,7.91975736618042,16.0,99889.9
640,7.0,4.13571834564209,92.1,19.6,11.917317390441895,8.245583534240723,0.3,100222.3
641,3.1,4.526980400085449,136.2,19.3,11.839280128479004,7.9286370277404785,0.0,100971.3
642,6.0,5.7,108.5,20.4,11.969680786132812,7.880462169647217,2.5,101257.1
643,6.0,6.8,119.2,18.0,11.893455505371094,7.901391983032227,3.0,100425.2
644,3.0,4.8,102.0,15.8,11.722278594970703,8.058134078979492,9.6,100187.5
645,5.8,1.1,55.3,15.4,13.8,8.200732231140137,13.1,99397.3
646,4.1,3.0,85.7,16.8,13.1,11.3,2.7,99531.1
647,5.0,5.1,97.4,17.5,13.6,10.5,0.5,100920.8
648,6.1,1.0,59.1,19.0,12.4,7.8,0.0,102109.5
649,7.1,0.0,28.8,22.5,15.6,12.1,0.0,102496.5
650,4.0,7.8,124.0,23.0,16.9,10.9,0.1,102198.3
651,6.1,4.4,88.5,19.9,18.1,13.5,0.3,101798.0
652,6.9,0.3,38.1,18.4,16.6,13.3,4.3,101297.6
653,6.2,2.4,63.6,16.5,16.3,15.2,3.7,100972.5
654,7.0,3.5,70.7,19.1,12.6,7.5,-0.0,102261.6
655,7.0,3.8,76.3,18.4,15.2,10.2,3.1,101516.7
656,5.2,4.4,74.2,17.2,16.1,14.7,0.0,100931.7
657,6.0,3.853184461593628,38.6,17.0,14.0,10.2,8.9,101547.65625
658,6.9,4.171091556549072,35.3,12.2,15.9,13.7,1.77692711353302,101538.265625
659,7.1,4.1104230880737305,33.3,15.6,12.0,11.2,1.740590214729309,101555.1875
660,6.1,4.21178674697876,70.9,18.0,11.5,6.9,1.768492579460144,101531.0703125
661,5.1,4.462060928344727,84.4,15.492666244506836,13.2,7.8,1.7062995433807373,101557.4296875
662,5.0,4.4632368087768555,76.0,15.623095512390137,14.0,10.9,1.725667953491211,101558.8984375
663,6.2,4.113071441650391,49.4,15.570894241333008,14.0,10.3,1.711562156677246,101966.8
664,6.8,4.245907306671143,29.2,15.472890853881836,15.6,14.0,1.7662651538848877,101176.6
665,6.8,4.188723564147949,94.3,15.608491897583008,13.5,10.4,3.5,101530.9
666,5.1,4.201422691345215,70.9,15.639056205749512,13.8,10.8,0.2,102496.0
667,6.0,4.1018877029418945,42.8,15.474410057067871,11.4,7.0,0.1,102397.0
668,2.0,4.892565727233887,88.7,15.683609008789062,15.1,11.7,0.9,101449.6
669,3.1,4.50672721862793,96.2,15.72935676574707,11.6,9.1,0.0,102154.7
670,2.0,4.5539631843566895,99.7,15.348631858825684,9.4,4.4,-0.0,103775.3
671,4.1,4.393334865570068,80.4,15.284671783447266,9.1,4.1,0.2,103989.5
672,5.1,4.3217453956604,81.1,15.564281463623047,7.9,2.7,0.1,103395.8
673,6.2,4.26350212097168,65.7,15.654861450195312,8.3,4.5,-0.0,102519.3
674,4.1,4.51059627532959,84.1,15.711628913879395,8.0,4.7,0.4,102456.2
675,5.8,4.3,61.5,15.702559471130371,10.2,5.5,0.6,101438.7
676,8.1,-0.0,22.3,15.454920768737793,11.3,9.2,11.9,100919.0
677,5.8,1.1,39.9,15.346800804138184,6.7,6.6,1.6,100425.1
678,4.0,6.3,75.3,15.250593185424805,4.3,1.5,0.4,102474.6
679,5.0,6.3,69.0,12.1,4.9,-0.2,0.1,103144.7
680,6.9,0.5,55.13407516479492,11.8,7.7,2.4,0.1,102503.5
681,6.9,0.0,75.09986114501953,7.1,9.4,7.7,1.4,101608.9
682,6.2,2.6,96.59528350830078,8.1,6.1,5.2,-0.0,102512.6
683,1.0,7.1,113.7502670288086,8.8,4.0,-0.6,0.0,103492.4
684,4.3,6.8,95.80513763427734,11.1,4.6,0.0,0.1,103957.4
685,8.1,-0.0,59.18842697143555,10.0,6.6,1.1,0.1,104003.3
686,7.1,0.0,85.22676849365234,9.3,9.5,8.4,0.5,103421.5
687,8.0,-0.0,87.4300765991211,10.1,8.4,7.1,0.9,102564.1
688,7.1,0.6,89.8584213256836,10.8,8.4,6.7,0.3,102760.0
689,7.3,0.2,77.08851623535156,12.6,7.1,4.1,-0.0,103076.2
690,7.0,0.1,77.97969055175781,11.3,9.6,5.8,2.1,102744.2
691,5.9,4.0,107.64642333984375,9.2,10.3,9.6,0.0,102310.6
692,4.88038969039917,0.9,73.50859069824219,14.9,4.2,-0.4,0.0,102721.7
693,5.3325958251953125,4.0,44.0,13.9,8.2,1.2,0.3,102333.9
694,7.120777606964111,0.0,11.5,8.0,11.2,8.5,3.9,101700.2
695,3.752918243408203,7.2,62.5,10.8,5.0,2.2,0.2,101595.3
696,5.719693183898926,0.1,17.5,12.1,5.7,0.3,0.2,100892.1
